57ee7313N77af6efe,3.0033614e-06,8.444379e-05,0.9980908,0.00028521166,0.08902782,0.5827528,6.6777255e-05,0.0002378198,0.9990689,0.0033606067,0.6578421,2.7904698e-05,0.00076784566
56de6882N229a5b57,0.005204292,0.4137084,0.57923007,0.00093423016,0.21924767,0.009777093,0.0007709447,0.009752283,0.5074638,0.0862802,0.16725717,0.14954847,0.0010261203
562b04f6Na1e1acf2,0.00013053985,0.030863792,0.9646057,0.0010027668,0.43252215,0.0016004482,0.0007767746,0.0015459463,0.88693845,0.07504107,0.0011864635,0.006132888,0.00028869516
59e9c628N6a0a345a,9.8962664e-05,0.0036650915,0.9881575,0.0006709914,0.009345701,0.006321431,0.00034620054,0.0016416924,0.96819067,0.079031855,0.07357625,0.0003631133,0.0034717142
57a30c9fNe3e4cd02,3.3899516e-05,0.0017575644,0.9950745,0.0057363766,0.6550097,0.059967987,0.0030900158,0.003031183,0.9918008,0.0047958517,0.0013717872,0.00025556335,0.00041347506
55fa2916N8052a376,0.00012283471,0.001314311,0.99641126,0.0023653577,0.06332873,0.6210081,0.013980272,0.0005223767,0.99115,0.075775854,0.00032756882,0.00018436808,0.0014920406
5706b8efN722f8888,3.098832e-05,0.00440238,0.993775,0.0008090595,0.019423448,0.36672372,0.000119296856,0.0006128291,0.9851414,0.46595654,9.518374e-05,0.00022431102,3.0770276e-05
567a6e7fN773c3e78,1.2448825e-05,0.000611326,0.99845624,0.00023897912,0.035901763,0.76351607,0.0006453546,0.00036507606,0.99620473,0.013325435,0.0064304844,0.0003306826,0.00012740798
58b53f77N5ab90de1,4.947993e-05,0.005503594,0.9363929,0.0015322833,0.3946521,0.10446211,0.00021058499,0.00094236893,0.9912069,0.00081551564,0.50851107,0.00044543977,0.027140316
57454da2N13f0cee3,4.6743655e-05,0.007223523,0.99141395,0.00017982522,0.035266615,3.266273e-05,0.00020134705,0.00022409653,0.98184204,0.58462465,0.00042621908,0.0002029422,3.2693984e-05
580f0bafN539490a6,8.118326e-07,5.299062e-05,0.99964976,0.0002827755,0.5716791,0.0076782387,8.100062e-05,9.0075635e-05,0.9995245,0.03354346,0.00035123056,4.717992e-06,0.00014012495
599548feNa576d4fa,2.2825573e-06,8.577453e-05,0.9996768,0.0007078876,0.8332058,0.0671698,0.0006083769,5.4499018e-05,0.9996301,0.016339391,0.0008451057,1.9537409e-05,0.00014077825
59ca5e78Nc4d1235c,6.511712e-05,0.0028061927,0.995649,0.0006529287,0.0039230697,0.046530362,0.00014747732,0.00013742447,0.9762693,0.80716145,0.0003443975,4.19389e-05,6.746626e-05
57cfb1c9Nfecb6683,6.005419e-06,0.00073083036,0.99823606,6.0581107e-05,0.0038519404,0.9508649,0.011774074,0.0002732005,0.9940598,0.008734528,0.0002565881,0.00042977332,2.3750266e-05
55bc3b00Nf2eb15ce,0.00010187946,0.005412953,0.991573,0.00015364515,0.0038066714,0.03833971,0.000120675446,0.00063640863,0.9481864,0.1604435,0.0033739428,0.00025279095,7.795336e-05
56f89d68N3092a3ef,2.5226464e-06,0.001163403,0.997143,0.0008996959,0.6908909,2.071316e-05,3.9002698e-05,0.00086914387,0.99725074,0.16586784,0.0036458569,1.4643315e-05,0.0001467561
56285456Nfb2014b0,6.176504e-05,0.002651758,0.99624395,0.00060493185,0.0040794485,0.02374113,0.00028986682,0.0016820983,0.97306883,0.2708487,0.00096134265,0.00013276073,3.687802e-05
55472f74N531e7158,0.0018805315,0.9484641,0.014801616,0.0063257185,0.18107305,0.37605232,0.0006292403,0.0863684,0.18649246,0.040479094,0.022283912,0.016944643,0.010312532
56960400Ne14aee25,8.016974e-07,0.00015668749,0.99951136,0.00013791464,0.90923345,0.004493441,0.00012941835,0.00014943414,0.9988291,0.0010533624,0.004585146,4.1529052e-05,8.930288e-05
599b9dbcN8ba399ac,5.654626e-06,0.0052431924,0.99163246,0.00015330926,0.95214605,4.433917e-05,7.0656184e-05,0.0015696982,0.99499565,0.030498175,0.0018990417,0.00020734972,6.351824e-05
570667afNa6a9f1c7,1.2050604e-05,0.0026992427,0.9912198,4.7617625e-05,0.0037465156,0.19486205,5.9917475e-05,0.0119195,0.97271526,0.00839111,0.31162718,0.00030317728,0.00013581062
59fbdf57N056f5a15,1.4142028e-06,1.0180238e-05,0.9999496,0.00082602765,0.5764052,0.16100672,0.0007485499,4.7424473e-06,0.9998549,0.07385605,2.4269953e-05,1.725258e-06,0.00022184302
59b79759Nd9f4fc3e,3.7653476e-06,4.4886918e-05,0.99980664,0.0010120211,0.81099266,0.052132104,0.0016483592,5.67278e-05,0.99955136,0.034061804,0.0004188663,1.2527696e-05,0.00030619567
591d37bcN24b939fb,6.558276e-07,0.00019748436,0.94631654,2.5411213e-05,0.0430954,0.0001569929,5.2497e-06,4.132492e-05,0.99915373,0.0005401764,0.947407,4.669535e-06,0.0059348005
58478aceN9ac9afa0,1.2968263e-05,0.009936756,0.98336697,0.00014788036,0.13662234,0.065081894,0.00021525894,0.00028408237,0.9603845,0.03657162,0.00015386265,5.4692984e-05,3.1611155e-05
567a54ecN2b3a3e2c,0.0039340993,0.5669234,0.4024068,0.0007379566,0.2512309,0.0210518,0.001431132,0.021078434,0.37429398,0.083980195,0.0018967347,0.100957274,0.00014780981
59ae05a0Na1b41d58,0.0011741121,0.30149192,0.68628263,0.003257007,0.31357262,0.017274687,0.0058921883,0.26801682,0.54810524,0.01894446,0.0011723074,0.04962726,0.00030585605
58104415N7cf7ba9c,1.14762715e-05,0.00044272756,0.997803,0.00016572111,0.023205344,0.87778056,0.0023497096,0.0009595612,0.9958106,0.006160303,0.004228308,0.00012550819,0.0001357993
566f7b4dN0d44e583,3.871784e-06,0.0001576237,0.9996289,0.0005903076,0.7232721,0.010838479,0.00016361842,4.2522493e-05,0.99937195,0.18064941,0.00012963617,1.1197493e-05,5.8276444e-05
58c0afb0Nfda9284b,3.2002543e-05,0.013392167,0.49774396,0.67113256,0.3331082,0.00033011875,2.7864793e-05,0.60210115,0.4638695,0.095773205,0.025284339,0.00016569499,0.0015988038
57ce7b14N6adea1d5,0.00083849404,0.83564305,0.12922527,0.0001324832,0.08651623,0.07542481,0.00019654266,0.041648902,0.077720135,0.015187109,0.00032349213,0.5414712,3.6987047e-05
59ef39acN0e65d819,1.5950012e-05,0.00017635243,0.99899715,0.00088861183,0.5236898,0.00087710994,0.0006496259,6.317343e-05,0.99817544,0.08524175,0.0017943007,2.1193378e-05,0.0012116604
5603c89dN77f00e97,5.4418837e-05,0.0007560097,0.9977789,0.0033271625,0.07639024,0.7579546,0.0056685796,0.0006306492,0.9921727,0.047276482,0.00038062612,0.0003518487,0.00086678064
56272405N80bb3877,2.620564e-06,0.0002153511,0.999374,0.0005398494,0.51654524,0.09739806,0.00027632236,0.00023465656,0.9982631,0.02849542,6.309197e-05,1.5743351e-05,4.239206e-05
585f6b18Nacc198ed,1.0008998e-07,7.204058e-05,0.99960405,4.864944e-05,0.8924018,0.0046461187,1.9295505e-05,7.808166e-05,0.9993592,0.0004121364,0.0008984271,6.0340453e-06,1.9802395e-05
58bea9cbNc134726f,8.64189e-05,0.01003436,0.9765086,0.00076151645,0.26985478,0.07725061,0.0010630023,0.005791162,0.9517878,0.004899725,0.23519333,0.008585209,0.0033048983
57d8e287Nf38dacba,1.1796947e-05,0.0029130643,0.9874891,0.010142021,0.6905397,0.03622347,0.0003239134,0.0048455778,0.9931973,0.0019388625,0.0020648804,0.00015250637,0.00054569833
56260598N85097345,3.1755926e-06,6.4200496e-05,0.99967355,0.0001527388,0.011845365,0.9077647,0.0020569365,0.00012882028,0.99890196,0.043814793,0.0003835731,2.7413558e-05,7.9643585e-05
57e1fba2N26403786,4.180264e-05,0.00063523976,0.99861634,0.0013106004,0.14465553,0.072603345,0.00052288035,0.00015413306,0.99376774,0.19338539,0.00015063892,4.3647382e-05,0.00030693234
58003a38N445716a8,0.0010692802,0.3527059,0.6198463,0.0012448591,0.10365285,0.065054335,0.0014926383,0.14847535,0.45441008,0.008142308,0.005903686,0.14255096,0.00083081337
57078e4eN49d6e4a4,6.999848e-05,0.010807423,0.8972745,0.007048201,0.43358094,0.14231631,0.00023375174,0.02280975,0.9750945,0.004741393,0.43151367,0.0012498945,0.005563131
57dfacb6Necf16017,0.0004727392,0.016244665,0.97483677,0.0007867034,0.02129067,0.6890057,0.043316625,0.0043121604,0.9293015,0.047693722,0.0013484531,0.006264969,0.0007786215
596348c5N73000b43,3.16549e-07,5.982575e-05,0.9997724,5.4175594e-05,0.92035276,4.344379e-05,9.155867e-05,5.0638606e-05,0.9997733,0.0073976764,0.00041952782,2.8651295e-06,3.0553354e-05
561dbcd4Nf3c5f3aa,5.0258514e-06,0.000101303296,0.99907124,0.0009565742,0.38033724,0.117124036,0.00028230806,3.204278e-05,0.99907553,0.01854629,0.00058342796,9.217457e-06,0.002275734
56f221d3Nc210289e,8.051498e-06,0.0045669447,0.9925188,0.0027483604,0.87345564,0.00055130955,0.00031959868,0.0024778864,0.991037,0.006949041,0.0010399483,0.00029943537,0.00041682774
59cc6840Nbb5b1699,6.7982066e-05,0.0029881871,0.9946817,0.0051125092,0.012007788,0.021732826,0.0001052352,0.00027313727,0.9803467,0.89860785,0.00016227225,2.8435246e-05,8.3238316e-05
5535f93eN1a77cdfb,1.1688554e-05,0.0032036158,0.9899411,0.0027191653,0.8047036,0.0018174637,0.00011914898,0.003518426,0.99299335,0.018561166,0.0042160237,0.00014005516,0.0005194725
59cdaafaN9f98918d,2.3729424e-05,0.004747118,0.99110377,0.0007641033,0.96424377,0.00037738943,0.0018612236,0.0011638245,0.9913962,0.010775856,0.00070902245,0.0007217017,0.0001776329
57d8fad8N846ce055,8.262088e-06,0.0025854385,0.98432565,0.024184152,0.8788656,0.0016085111,0.00018272223,0.015507526,0.982185,0.0050609633,0.0033209976,0.00019502273,0.0009146712
5750f32eNcba313f7,1.6492422e-05,0.0009005254,0.99837554,0.0005175761,0.0058152797,0.09819532,8.271067e-05,0.00011173097,0.98773694,0.73093146,0.00019237421,1.566522e-05,2.6439782e-05
5942090cNed1e5eaf,2.0541604e-05,0.0074954582,0.9214344,0.00024239741,0.02888954,7.105921e-05,6.14172e-05,0.00042060405,0.9844036,0.0144132525,0.22108686,5.968166e-05,0.004786607
57ce7aa8N6a1da264,2.8925302e-07,0.00023344735,0.99755836,0.00010535841,0.9060074,2.010276e-05,2.8882074e-05,0.00022353273,0.9990316,0.002328715,0.0026281832,4.0682003e-06,0.00016269415
56d55bafN643277cc,1.6744772e-05,0.00093093154,0.9814441,0.0021832366,0.69345915,0.025097445,0.00014998912,0.0008649704,0.9982969,0.0054763705,0.8712816,0.000118584096,0.011729595
57a1db40N8de19510,8.526405e-05,0.005057341,0.98933876,0.00036053726,0.0076985704,0.06375276,0.0004137505,0.004511932,0.96671283,0.008699981,0.008336976,0.0011813412,0.00014871606
57126c20N7962f62b,5.820404e-05,0.002033137,0.9877331,0.024599986,0.058675334,0.34767362,0.0009720535,0.009724713,0.9752369,0.077071115,0.0004887358,0.00024495224,0.00022655114
5549bd95N2cc1c006,2.0224685e-05,0.00030782013,0.9988483,0.002552288,0.016585762,0.55482435,0.0009226103,0.00047078554,0.9948027,0.26120156,0.00017814868,2.9268485e-05,0.0002124584
5602b2deNc3eaa32b,2.3925717e-05,0.00438981,0.98950875,0.0022468404,0.5291575,0.008463425,0.00040913682,0.0011016915,0.9869342,0.0071909763,0.00045158708,0.0004857784,0.00064649654
5844fd45Nfd19f36b,0.0008796446,0.25678173,0.73454845,0.00024462363,0.008516796,0.0047487197,0.0022002656,0.0019301875,0.6120336,0.6498529,0.0004630045,0.0030536165,3.348704e-05
563082d9N9722412c,0.0011098157,0.1241443,0.86826515,0.0003102651,0.04651863,0.017743755,0.008902011,0.0039965445,0.7337886,0.026124923,0.00019897756,0.00472542,8.7938126e-05
56a2f036N1dd36c3a,0.00013876913,0.0065122903,0.99023104,0.00087593426,0.010341659,0.4799562,0.00041482484,0.00040609666,0.95270133,0.5051389,0.0007447422,0.0009030398,0.0002353928
563c1d13Nd745fe14,2.3195198e-05,0.0032989108,0.99501085,0.00054685416,0.84415394,0.043343134,0.002520635,0.0003947815,0.9906606,0.003180833,0.00014684962,0.0012119553,6.3568594e-05
567bb64eN4e054653,1.9871988e-05,0.0018214283,0.9921198,0.0014463374,0.4369585,0.13658458,0.00047265505,0.0015564584,0.9928955,0.0028231544,0.0028722882,0.00032462992,0.0017699765
59a62bcdN22943481,1.2874643e-05,0.0037346543,0.9914395,0.0009635813,0.7830436,0.013349465,0.0017988684,0.005873491,0.98581225,0.0012269423,0.004883837,0.0016929668,0.00037944893
59e565c9Nf8313943,6.5043923e-07,4.1199495e-05,0.99987376,0.00067121565,0.89849377,0.019783735,0.00023687375,2.6003045e-05,0.99983597,0.013705496,1.2379505e-05,3.593159e-06,2.4633764e-05
5629e073Nbcba5fb4,2.0200914e-05,0.001731864,0.9918285,0.0016432786,0.2097139,0.32142594,0.0027934725,0.01239668,0.98486567,0.0019217681,0.0010316455,0.0005328964,4.8962705e-05
556ff1b4N1822d752,5.3465164e-06,0.00040176907,0.99818087,0.0014697269,0.19954777,0.42333385,0.00012712613,0.0009967528,0.9979986,0.011919456,0.0022720266,5.2015726e-05,6.0714014e-05
59c465ffN20441502,4.2081315e-06,0.00015607782,0.99966544,0.0013716326,0.037102904,0.0017198969,5.794427e-05,3.3196782e-05,0.998204,0.78658533,3.4162746e-05,2.9442854e-06,3.0478357e-05
57fb70f1N1bc8a467,1.8496057e-05,0.13229667,0.8523654,0.0002327586,0.48995256,0.00067134236,0.00040837296,0.24295178,0.596859,0.000869673,0.0061749825,0.017193263,0.00014859781
57ec9f94N9f402670,1.6111063e-06,5.276846e-05,0.9996622,0.0007283605,0.59686035,0.0021080389,7.262041e-05,2.4387104e-05,0.99951524,0.09829904,0.00032084566,2.0937955e-06,0.00050211453
57fe084aN98e3dd53,3.486313e-06,0.0014419568,0.9977834,0.00017242004,0.4804206,0.0025127651,0.00018337688,0.0004203826,0.98801965,0.07616108,3.3449847e-05,4.5910216e-05,1.0743339e-05
5629d3ebN6d746aac,0.00027111534,0.017996378,0.9626936,0.015005456,0.6786981,0.15023485,0.0026770127,0.00826887,0.97419035,0.02925578,0.0058903,0.0048849527,0.0022446965
589aaef6Nd0298a4c,4.6734396e-05,0.0026376646,0.7243313,9.3149516e-05,0.009727401,0.00032032654,0.00042630394,7.9113684e-05,0.97745585,0.003641652,0.041221704,3.501394e-05,0.13364163
59b73fd3N84aacfa8,1.3783696e-05,0.00013680634,0.999677,0.0030123806,0.7670742,0.029777123,0.004156649,7.678862e-05,0.9992802,0.09542434,8.8377055e-05,2.5118745e-05,0.00019858721
59dc3dceN8cf380d5,4.588754e-05,0.0011715816,0.99850947,0.0018851244,0.14939585,0.0056324024,0.00033989595,0.0002887464,0.99007046,0.4468878,0.000102159545,0.0001972416,0.00010272165
59e87cdcN8814edbf,0.00023070688,0.14041555,0.8712764,0.0020326972,0.90196633,0.0022338405,0.0017964386,0.020822894,0.8316953,0.023289308,0.00012782504,0.020186465,7.983167e-05
555b1c89N2c3cf839,8.55181e-05,0.015210891,0.96345055,0.00088531827,0.099252276,0.7343565,0.0015578279,0.016563497,0.9469546,0.002233962,0.06687127,0.022329919,0.0005001597
58ac0bb8Nec9154e7,0.00044121663,0.37549314,0.58792615,6.898941e-05,0.002219677,0.18256938,0.0005504129,0.20965318,0.33159572,0.015173683,0.014336718,0.07226458,6.6453955e-05
56cc1f72Nd4332de4,0.000145898,0.0035439918,0.9938841,0.0065760156,0.11455429,0.115359396,0.001846365,0.0010997055,0.9776523,0.40011534,0.0005623839,0.00039413827,0.0005759075
598a8c79N8251a712,0.00026671586,0.0140347015,0.98039263,0.0009605492,0.29402858,0.026369493,0.0009364557,0.0007792271,0.9294648,0.025242405,0.0054196627,0.006858768,0.0004410845
56173d7fNe230b629,2.2915545e-05,0.0017001613,0.99683857,0.00012473452,0.0043810625,0.06983347,0.00032907064,0.0005459912,0.9809172,0.03585515,8.237484e-05,8.6013875e-05,1.0637726e-05
59c46ff9N0a3839c5,1.3075677e-06,0.001134818,0.99834645,1.8206563e-05,0.9414177,0.0008646463,4.832194e-05,5.0771458e-05,0.99378383,0.0014534134,4.055648e-05,0.00035838876,3.299945e-06
56932156N259e39a1,5.241458e-07,5.3350384e-05,0.99979424,0.00016900359,0.70820916,0.012197128,0.00034921948,4.142181e-05,0.9992523,0.002913624,2.0126337e-05,8.277463e-06,5.396768e-05
57a9716dNe87a6135,0.0015656494,0.061083913,0.9263452,0.013520264,0.67279613,0.0040157186,0.0012844,0.016583132,0.94147825,0.17883974,0.0054755574,0.0040398333,0.0013702778
57b14f37N484a4d32,8.914549e-07,7.121051e-05,0.9996866,0.00022753132,0.9475739,0.0031970711,0.00014263776,0.00011431986,0.9996357,0.004032665,0.0065766717,2.073813e-05,9.7610275e-05
550a9a07Ne48a1058,2.846225e-06,0.0010424177,0.9976752,0.00034932385,0.89623845,0.00042763766,0.00023062983,0.002565793,0.9966885,0.013018956,0.012085486,0.0001023386,0.00012278304
56790562N3efcac4a,2.1553476e-06,2.6721402e-05,0.9998538,0.00014268128,0.0048904694,0.95453274,0.0028145458,2.538256e-05,0.999596,0.28515452,0.00018279282,5.164935e-06,6.6595385e-05
58002e28N10f6e444,1.2425619e-05,0.003725359,0.9880677,0.0051855915,0.6404361,0.007211541,0.00011153164,0.0039673382,0.989465,0.00834644,0.0021470936,0.00015739744,0.00013715393
57ac414dN7ad11359,2.5842205e-06,0.0007653043,0.9987591,0.00016271805,0.8574612,0.0003160381,0.00012428785,0.00044192455,0.9975945,0.08980094,5.396064e-05,5.491026e-05,1.3024233e-05
570906acN7b9d3235,4.2688916e-06,0.0007566192,0.9903809,0.0009191294,0.7648567,0.005744019,7.878951e-05,0.0032672314,0.99727726,0.0018186518,0.82536006,9.6907854e-05,0.004916097
59799dc0Na3727cb0,7.424667e-05,0.005888298,0.9872062,0.00046956431,0.03278229,0.28564626,0.0012290324,0.011420096,0.9605899,0.002878081,0.02343379,0.0014819609,0.0002355689
58bf5d52Nee2d9ca2,6.7818175e-05,0.00062048796,0.998166,0.0054772696,0.6364467,0.012176378,0.008584409,0.0002727903,0.99249697,0.079686604,0.00014850771,0.00019967784,0.0016229297
5603ecebN426aad54,6.747038e-05,0.004361636,0.9920345,0.0004153612,0.021460302,0.11555112,0.00029736865,0.001175588,0.97775894,0.041426457,0.00039824465,0.00026395486,8.124966e-05
58aa6a03Nd95b033c,0.000180884,0.0055527436,0.99119043,0.0036459668,0.012189392,0.0065253945,0.0011921584,0.0032442966,0.94246376,0.46631342,0.0018674077,0.0004660259,0.00028495086
57097af2N5f23e666,0.0022002878,0.79671586,0.18442373,0.0002639621,0.22853088,0.003807587,0.0013651256,0.18932003,0.08508334,0.017302409,0.005947396,0.40251958,0.00013965725
59fbc3baNbcab7280,0.00013367785,0.007229386,0.9880432,0.0024828005,0.555465,0.09652949,0.0026842342,0.0017109783,0.9757358,0.052968025,0.00075261755,0.003565975,0.0006637882
56a86c63N8972db7d,9.727897e-07,0.00063252845,0.9915322,0.00010193928,0.43400425,0.00051871315,2.3044164e-05,0.00012887234,0.99732363,0.00068590895,0.026614074,4.5634988e-05,0.00038254302
57fb7ac6N9af9cbfd,0.23230708,0.99509764,0.004585386,3.490474e-05,0.0011680669,0.046393666,0.027642902,0.41986322,0.0021506147,0.022881202,0.00046026972,0.2515649,6.4852593e-06
572309c7N4a063cb8,1.8341516e-05,0.001252126,0.99686694,0.00032681169,0.02109754,0.11656727,0.00020838734,0.00026934652,0.9877074,0.050040636,0.0017546983,0.00018828784,0.00017104529
55891552N7e7b16d4,1.081043e-05,0.0031872941,0.9091624,0.00053952,0.10506466,0.004151737,9.918433e-05,0.0013270925,0.98935866,0.0013418166,0.08130345,0.00011617189,0.0017084011
58038519N4596dfa6,0.00042048053,0.01698011,0.9771184,0.0069927154,0.065892994,0.042708483,0.0019975682,0.0018022708,0.9136193,0.25676033,0.00171517,0.0014864985,0.00067688286
57563671N4a2af2c6,7.357799e-06,0.000656866,0.9966488,0.00013017548,0.026657086,0.7350086,0.00050263025,0.0006525508,0.9953282,0.0033671805,0.008231206,0.00022424928,0.0005134218
59d83511N28bc0224,1.0074462e-05,0.002228626,0.99529874,0.00013933852,0.028539445,0.02439221,0.0002991745,0.0002992514,0.97873694,0.08934766,0.002021886,0.0005238824,4.4504803e-05
572c6186N68967f3c,0.00012016493,0.0045136977,0.9617307,0.0039577438,0.6201226,0.0036532627,0.0004253862,0.0020624676,0.9915025,0.04103277,0.74732804,0.00038542508,0.049876306
55407c8cN62e56f24,3.1001528e-06,0.0010965023,0.989007,0.000115302486,0.5245111,0.00031343612,5.3166827e-05,0.0005188186,0.9963385,0.0015681435,0.8012041,0.00010287894,0.0026423954
5900439aNb7a499f3,4.2048637e-06,0.0010160963,0.99771446,0.00034758128,0.9387646,5.0463772e-05,9.6987664e-05,0.00061668834,0.99854934,0.15003824,0.0019443979,2.5558647e-05,8.2771985e-05
576b970bNf98a909e,1.3857351e-06,0.0008487541,0.996664,0.00083410845,0.78204757,0.00411532,0.00027519627,0.0055103656,0.9923714,0.00043648464,0.0018743102,8.0447404e-05,4.9520568e-05
58ad05a1N501494ce,0.009886105,0.5451239,0.426405,0.004757672,0.11006591,0.008478239,0.0010522124,0.39013404,0.28391382,0.20164555,0.0052420804,0.05824264,0.00025292448
58dc698cNaf9b840c,4.8509566e-05,0.0020886343,0.99273115,0.0033773277,0.09153347,0.38433337,0.0006727208,0.0008458288,0.9954342,0.06622881,0.00093954674,9.562378e-05,0.0022782176
5859df14N76186d51,5.065818e-07,7.3097646e-05,0.9829694,1.2223152e-05,0.012545642,4.3409393e-05,1.0479401e-05,7.9168e-06,0.99883044,0.0073276144,0.03010216,6.2191805e-07,0.0014914423
57130714N7e3d77e8,4.2348e-06,0.0007176092,0.9979782,3.306978e-05,0.0008379922,0.8427793,0.0001338239,0.00033367344,0.996346,0.17776795,0.0016198489,3.294689e-05,8.578876e-06
581ad4d9N2f8769f4,1.09445255e-05,0.00019195251,0.9993576,0.0016761702,0.41026193,0.15585329,0.0013902718,7.417985e-05,0.99813473,0.043452263,0.00012915416,3.0321726e-05,0.00049812865
5833b187Nc2958346,9.805185e-05,0.0017744771,0.99646103,0.0022517487,0.016582115,0.08305862,0.0005368018,0.00018249944,0.9778173,0.7866752,0.0005796993,8.935628e-05,0.0003888312
59c0a439N23150e8c,4.3478636e-08,1.9404351e-05,0.99991524,8.510551e-06,0.97793996,9.862471e-05,2.6152138e-05,2.0028532e-05,0.99989796,0.0012932312,0.0021256208,2.3208354e-06,1.3166338e-05
59f0428dN5c048426,6.926705e-05,0.0054996,0.9913819,0.00048225038,0.046250436,0.8487514,0.0067257667,0.00050399563,0.9767574,0.012781057,0.00049695565,0.0057243668,0.00025525314
55504ddaNa424af7c,3.846357e-06,0.00041258524,0.90720403,9.0960646e-05,0.08070197,0.00072133343,2.4016514e-05,9.941695e-05,0.9976648,0.00057291874,0.914978,2.5284913e-05,0.23298395
584001d7N2bd12798,7.105054e-06,0.004700419,0.97427654,0.00018073682,0.12836352,0.4489019,7.360602e-05,0.00024771667,0.9927881,0.0012927463,0.21004958,0.00069650053,0.0012962255
570ce419N171eb245,4.320308e-06,0.00022535288,0.9989683,0.0005788831,0.27691546,0.02913818,0.000261174,4.1446416e-05,0.9984388,0.010546415,0.00042570283,2.0717263e-05,0.0006256176
59f1c196N0beea7c3,1.098687e-05,0.0034731769,0.99314535,0.0015477013,0.8743975,0.0027549788,0.0001691526,0.0010829977,0.99414474,0.011150488,0.0013063728,0.0003873385,0.00035914997
5805c5fcN81ba68cd,0.00021501431,0.06004507,0.9357202,0.0013922182,0.30596864,0.011645839,0.0002700539,0.010354872,0.93518734,0.050863117,0.0015078562,0.0032242949,0.00016131386
57df88b2Nff37b455,1.7951494e-05,0.00016482858,0.9995358,0.0033690443,0.6814041,0.043728817,0.003084457,0.00014432626,0.998453,0.15560557,0.00021496858,3.0361767e-05,0.000349282
562b41c9Na0499103,2.0071162e-05,0.0071334937,0.9860861,0.0013837721,0.051951133,0.008554083,0.0003989675,0.10165903,0.9357698,0.016048705,0.0005612895,0.0003473342,3.801363e-05
55f78871Nf31655ea,3.6711237e-06,0.0003597038,0.9920804,0.00015329331,0.20413244,0.046109524,8.553089e-05,0.00011351209,0.99774337,0.001595095,0.08804862,2.7554775e-05,0.0017685392
59229fb6N3b1eb38c,8.945898e-06,0.0038316506,0.8201865,6.688786e-05,0.037285026,0.0006411328,4.6722304e-05,0.00024143388,0.9935297,0.0024521681,0.94251823,9.483371e-05,0.015512843
59fa8ab6Nc208f8ab,1.1200126e-06,6.0877366e-05,0.9997046,0.00045783227,0.8273161,0.007029182,9.744674e-05,2.8317081e-05,0.9998127,0.01741748,0.0009866719,5.657313e-06,0.0001854757
56d13417N5de804ef,4.17651e-06,0.00022065967,0.99536663,0.0012905007,0.8670893,0.00923168,0.00025546981,0.00029741233,0.9988533,0.0006240007,0.038335133,4.3949574e-05,0.014568443
57e8eef8N553d76b0,3.085835e-05,0.0036122475,0.9936491,0.0008725909,0.2780319,0.045357246,0.00012967025,0.0016727098,0.9853534,0.012810148,0.0013599085,0.0008771442,0.00015881204
59b10784N99accc66,1.329503e-05,0.00092974876,0.99834365,0.00058263657,0.20191666,0.0012405524,0.00018904894,0.00026879014,0.9925467,0.4267785,0.00016359965,5.29596e-05,0.0001019404
5732e37cNf01682cf,0.00023147746,0.2401091,0.6529533,0.00359934,0.009504622,0.23061855,0.00011451043,0.26666766,0.5421284,0.112185575,0.0018926513,0.008101345,5.058072e-05
574560ecNa81d5a52,2.5015593e-06,5.7708457e-05,0.99956346,0.00355435,0.15255211,0.004774808,4.175451e-05,0.00013931649,0.9990681,0.20935924,0.0013607397,2.049815e-06,0.00022514549
584e3ef1N5312ce48,6.627333e-07,0.0008543327,0.99386317,6.719255e-05,0.78412116,0.00096997066,1.3594421e-05,0.0002841967,0.99743265,9.782969e-05,0.08951588,0.00012425164,0.0007132683
59dc4efbN2c6f54b7,1.070952e-06,3.320839e-05,0.9998502,0.00048433722,0.91509247,0.0044637956,0.00019492488,6.58287e-05,0.99977154,0.06561461,0.00097559544,4.191246e-06,0.00018310054
57f9dfaaN8dd9e9d4,7.9875615e-05,0.001383753,0.9967799,0.003319242,0.30806264,0.008305857,0.000971421,0.00054055144,0.9916853,0.2773474,0.0013343992,0.000107057145,0.0018736867
59c4e529Na9ac710d,5.097829e-06,0.0002879402,0.99876356,0.00085612934,0.74526703,0.005293316,0.00012335827,0.00011053131,0.99875975,0.03593132,0.0016934635,1.5343763e-05,0.000788149
580ad7c8N651410b7,8.1648854e-05,0.004033968,0.9915628,0.0011814779,0.024857946,0.68649423,0.0024971082,0.0029941634,0.9794854,0.0907994,0.0006299975,0.00093265093,0.00018956652
56ebcc22N1b428488,1.674503e-05,0.0010946767,0.99565446,0.00055114104,0.064418346,0.69973373,0.001327059,0.0015763028,0.99535084,0.0047571175,0.004837387,0.000373746,0.00026796883
59f32503N0464d9d1,0.00016786176,0.0713015,0.92063046,0.0002992566,0.25414443,0.0017883226,0.0001633252,0.0012652944,0.8360063,0.1559251,0.0004416499,0.0017737462,4.6877467e-05
593f3d56N9041ff64,0.00020432075,0.0114928745,0.9848907,0.0020211781,0.010850001,0.06880016,0.0005324592,0.0014459383,0.9524302,0.7522719,0.00011802258,0.0004214266,7.79363e-05
5620b4fdNfbd06b3f,0.00010829676,0.0011668915,0.99738073,0.006994406,0.37368715,0.18927167,0.0027434425,0.0004116182,0.9923403,0.19229734,0.0007539695,0.00016020224,0.0015516374
